key.projectId,key.userId,key.sourceId,value.time,value.timeReceived,value.steps
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:58.562,2018-10-29 17:27:58.562,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:59.083,2018-10-29 17:27:59.083,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:59.561,2018-10-29 17:27:59.561,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:28:00.099,2018-10-29 17:28:00.099,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:28:00.561,2018-10-29 17:28:00.561,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:28:01.080,2018-10-29 17:28:01.080,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:28:01.560,2018-10-29 17:28:01.560,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:28:02.080,2018-10-29 17:28:02.080,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:28:02.601,2018-10-29 17:28:02.601,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:28:03.163,2018-10-29 17:28:03.163,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:28:03.681,2018-10-29 17:28:03.681,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:28:04.259,2018-10-29 17:28:04.259,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:28:04.800,2018-10-29 17:28:04.800,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:28:05.401,2018-10-29 17:28:05.401,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:28:05.938,2018-10-29 17:28:05.938,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:28:06.501,2018-10-29 17:28:06.501,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:28:07.039,2018-10-29 17:28:07.039,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:28:07.619,2018-10-29 17:28:07.619,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:28:08.164,2018-10-29 17:28:08.164,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:28:08.819,2018-10-29 17:28:08.819,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:28:09.500,2018-10-29 17:28:09.500,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:28:10.137,2018-10-29 17:28:10.137,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:28:10.676,2018-10-29 17:28:10.676,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:28:11.456,2018-10-29 17:28:11.456,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:28:12.000,2018-10-29 17:28:12.000,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:28:12.620,2018-10-29 17:28:12.620,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:28:13.165,2018-10-29 17:28:13.165,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:28:13.778,2018-10-29 17:28:13.778,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:28:14.300,2018-10-29 17:28:14.300,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:28:14.900,2018-10-29 17:28:14.900,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:28:15.478,2018-10-29 17:28:15.478,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:28:16.078,2018-10-29 17:28:16.078,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:28:16.639,2018-10-29 17:28:16.639,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:28:17.263,2018-10-29 17:28:17.263,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:28:17.878,2018-10-29 17:28:17.878,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:28:18.599,2018-10-29 17:28:18.599,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:28:19.317,2018-10-29 17:28:19.317,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:28:20.118,2018-10-29 17:28:20.118,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:28:20.699,2018-10-29 17:28:20.699,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:28:21.301,2018-10-29 17:28:21.301,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:28:21.899,2018-10-29 17:28:21.899,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:28:22.538,2018-10-29 17:28:22.538,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:28:23.189,2018-10-29 17:28:23.189,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:28:23.880,2018-10-29 17:28:23.880,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:28:24.659,2018-10-29 17:28:24.659,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:28:25.520,2018-10-29 17:28:25.520,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:28:25.920,2018-10-29 17:28:25.920,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:28:27.301,2018-10-29 17:28:27.301,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:28:27.887,2018-10-29 17:28:27.887,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:28:28.605,2018-10-29 17:28:28.605,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:28:29.201,2018-10-29 17:28:29.201,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:28:30.623,2018-10-29 17:28:30.623,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:28:31.306,2018-10-29 17:28:31.306,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:28:31.881,2018-10-29 17:28:31.881,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:28:32.641,2018-10-29 17:28:32.641,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:28:33.082,2018-10-29 17:28:33.082,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:28:33.480,2018-10-29 17:28:33.480,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:28:33.781,2018-10-29 17:28:33.781,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:28:34.340,2018-10-29 17:28:34.340,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:28:35.040,2018-10-29 17:28:35.040,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:28:35.541,2018-10-29 17:28:35.541,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:28:36.142,2018-10-29 17:28:36.142,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:28:36.683,2018-10-29 17:28:36.683,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:28:37.284,2018-10-29 17:28:37.284,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:28:37.802,2018-10-29 17:28:37.802,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:28:38.484,2018-10-29 17:28:38.484,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:28:39.123,2018-10-29 17:28:39.123,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:28:39.881,2018-10-29 17:28:39.881,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:28:40.804,2018-10-29 17:28:40.804,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:29:24.145,2018-10-29 17:29:24.145,7
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:29:24.506,2018-10-29 17:29:24.506,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:29:24.866,2018-10-29 17:29:24.866,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:29:25.400,2018-10-29 17:29:25.400,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:30:16.748,2018-10-29 17:30:16.748,7
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:30:17.111,2018-10-29 17:30:17.111,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:30:17.909,2018-10-29 17:30:17.909,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:30:18.447,2018-10-29 17:30:18.447,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:30:18.865,2018-10-29 17:30:18.865,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:30:19.372,2018-10-29 17:30:19.372,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:30:19.791,2018-10-29 17:30:19.791,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:30:21.472,2018-10-29 17:30:21.472,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:30:22.215,2018-10-29 17:30:22.215,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:31:19.501,2018-10-29 17:31:19.501,7
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:31:20.000,2018-10-29 17:31:20.000,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:31:20.520,2018-10-29 17:31:20.520,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:31:20.939,2018-10-29 17:31:20.939,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:31:21.779,2018-10-29 17:31:21.779,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:31:23.179,2018-10-29 17:31:23.179,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:31:23.678,2018-10-29 17:31:23.678,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:31:24.097,2018-10-29 17:31:24.097,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:31:24.565,2018-10-29 17:31:24.565,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:31:25.104,2018-10-29 17:31:25.104,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:31:25.580,2018-10-29 17:31:25.580,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:31:26.018,2018-10-29 17:31:26.018,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:31:26.519,2018-10-29 17:31:26.519,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:31:27.000,2018-10-29 17:31:27.000,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:31:27.279,2018-10-29 17:31:27.279,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:31:27.702,2018-10-29 17:31:27.702,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:31:28.101,2018-10-29 17:31:28.101,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:31:28.582,2018-10-29 17:31:28.582,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:31:29.070,2018-10-29 17:31:29.070,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:31:29.582,2018-10-29 17:31:29.582,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:31:30.041,2018-10-29 17:31:30.041,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:31:30.603,2018-10-29 17:31:30.603,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:31:31.045,2018-10-29 17:31:31.045,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:31:31.565,2018-10-29 17:31:31.565,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:31:32.023,2018-10-29 17:31:32.023,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:31:32.423,2018-10-29 17:31:32.423,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:31:32.904,2018-10-29 17:31:32.904,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:31:33.283,2018-10-29 17:31:33.283,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:31:33.683,2018-10-29 17:31:33.683,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:31:34.165,2018-10-29 17:31:34.165,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:31:34.684,2018-10-29 17:31:34.684,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:31:35.143,2018-10-29 17:31:35.143,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:31:35.665,2018-10-29 17:31:35.665,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:31:36.141,2018-10-29 17:31:36.141,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:31:36.668,2018-10-29 17:31:36.668,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:31:37.223,2018-10-29 17:31:37.223,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:31:37.744,2018-10-29 17:31:37.744,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:31:38.268,2018-10-29 17:31:38.268,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:31:38.788,2018-10-29 17:31:38.788,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:31:39.283,2018-10-29 17:31:39.283,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:31:39.804,2018-10-29 17:31:39.804,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:31:40.325,2018-10-29 17:31:40.325,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:31:40.868,2018-10-29 17:31:40.868,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:31:41.325,2018-10-29 17:31:41.325,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:31:41.906,2018-10-29 17:31:41.906,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:31:42.392,2018-10-29 17:31:42.392,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:31:42.931,2018-10-29 17:31:42.931,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:31:43.447,2018-10-29 17:31:43.447,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:31:44.027,2018-10-29 17:31:44.027,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:31:44.568,2018-10-29 17:31:44.568,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:31:45.148,2018-10-29 17:31:45.148,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:31:45.646,2018-10-29 17:31:45.646,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:31:46.188,2018-10-29 17:31:46.188,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:31:46.710,2018-10-29 17:31:46.710,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:31:47.250,2018-10-29 17:31:47.250,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:31:47.747,2018-10-29 17:31:47.747,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:31:48.270,2018-10-29 17:31:48.270,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:31:48.788,2018-10-29 17:31:48.788,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:31:49.327,2018-10-29 17:31:49.327,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:31:49.887,2018-10-29 17:31:49.887,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:31:50.407,2018-10-29 17:31:50.407,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:31:50.968,2018-10-29 17:31:50.968,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:31:51.525,2018-10-29 17:31:51.525,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:31:52.069,2018-10-29 17:31:52.069,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:31:52.628,2018-10-29 17:31:52.628,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:31:53.327,2018-10-29 17:31:53.327,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:31:53.868,2018-10-29 17:31:53.868,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:31:54.426,2018-10-29 17:31:54.426,1
