key.projectId,key.userId,key.sourceId,value.time,value.timeReceived,value.batteryLevel,value.isPlugged,value.status
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-14 10:21:57.446,2019-11-14 10:21:57.446,0.87,True,CHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-14 10:32:04.436,2019-11-14 10:32:04.436,0.91,True,CHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-14 10:42:48.399,2019-11-14 10:42:48.399,0.94,True,CHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-14 10:52:48.417,2019-11-14 10:52:48.417,0.96,True,CHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,cc8a9c33-f5c6-4729-ae05-37956b3a9d83,2020-08-11 14:15:45.121,2020-08-11 14:15:45.121,0.19,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,cc8a9c33-f5c6-4729-ae05-37956b3a9d83,2020-08-11 14:18:15.487,2020-08-11 14:18:15.487,0.18,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,cc8a9c33-f5c6-4729-ae05-37956b3a9d83,2020-08-11 14:28:15.486,2020-08-11 14:28:15.486,0.18,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,cc8a9c33-f5c6-4729-ae05-37956b3a9d83,2020-08-11 14:44:27.097,2020-08-11 14:44:27.097,0.17,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,cc8a9c33-f5c6-4729-ae05-37956b3a9d83,2020-08-11 14:48:15.485,2020-08-11 14:48:15.485,0.17,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,cc8a9c33-f5c6-4729-ae05-37956b3a9d83,2020-08-11 14:58:15.484,2020-08-11 14:58:15.484,0.16,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,cc8a9c33-f5c6-4729-ae05-37956b3a9d83,2020-08-11 15:08:15.486,2020-08-11 15:08:15.486,0.16,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,cc8a9c33-f5c6-4729-ae05-37956b3a9d83,2020-08-11 15:18:15.486,2020-08-11 15:18:15.486,0.16,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,cc8a9c33-f5c6-4729-ae05-37956b3a9d83,2020-08-11 15:32:00.572,2020-08-11 15:32:00.572,0.15,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,cc8a9c33-f5c6-4729-ae05-37956b3a9d83,2020-08-11 15:44:27.098,2020-08-11 15:44:27.098,0.15,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,cc8a9c33-f5c6-4729-ae05-37956b3a9d83,2020-08-11 15:48:15.487,2020-08-11 15:48:15.487,0.14,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,cc8a9c33-f5c6-4729-ae05-37956b3a9d83,2020-08-11 15:58:15.483,2020-08-11 15:58:15.483,0.13,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-12-04 17:05:39.230,2019-12-04 17:05:39.230,0.74,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-12-04 17:11:39.729,2019-12-04 17:11:39.729,0.73,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-12-04 17:21:46.019,2019-12-04 17:21:46.019,0.73,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-12-04 17:31:50.385,2019-12-04 17:31:50.385,0.72,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-12-04 17:41:55.789,2019-12-04 17:41:55.789,0.72,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-12-04 17:51:34.420,2019-12-04 17:51:34.420,0.71,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-09 06:08:05.411,2019-10-09 06:08:05.411,0.18,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-09 06:14:20.190,2019-10-09 06:14:20.190,0.17,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-09 06:24:20.191,2019-10-09 06:24:20.191,0.17,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-09 06:38:05.327,2019-10-09 06:38:05.327,0.16,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-09 06:44:20.187,2019-10-09 06:44:20.187,0.16,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-09 06:54:20.191,2019-10-09 06:54:20.191,0.15,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-04 12:07:04.014,2019-10-04 12:07:04.014,0.89,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-04 12:17:13.010,2019-10-04 12:17:13.010,0.89,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-04 12:26:50.010,2019-10-04 12:26:50.010,0.89,True,CHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-04 12:37:12.710,2019-10-04 12:37:12.710,0.88,True,CHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-04 12:47:04.754,2019-10-04 12:47:04.754,0.87,True,CHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-04 12:57:50.250,2019-10-04 12:57:50.250,0.87,True,CHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-08 17:01:06.957,2019-11-08 17:01:06.957,0.89,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-08 17:10:08.730,2019-11-08 17:10:08.730,0.89,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-08 17:24:09.643,2019-11-08 17:24:09.643,0.89,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-08 17:31:10.163,2019-11-08 17:31:10.163,0.89,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-08 17:40:05.564,2019-11-08 17:40:05.564,0.89,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-08 17:48:02.134,2019-11-08 17:48:02.134,0.89,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-08 17:59:04.771,2019-11-08 17:59:04.771,0.89,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-08 12:04:20.204,2019-10-08 12:04:20.204,0.21,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-08 12:14:53.965,2019-10-08 12:14:53.965,0.2,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-08 12:25:42.313,2019-10-08 12:25:42.313,0.2,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-08 12:36:01.968,2019-10-08 12:36:01.968,0.19,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-08 12:46:02.010,2019-10-08 12:46:02.010,0.19,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-08 12:54:20.203,2019-10-08 12:54:20.203,0.18,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-10 07:06:07.536,2019-10-10 07:06:07.536,0.29,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-10 07:20:54.700,2019-10-10 07:20:54.700,0.29,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-10 07:24:20.188,2019-10-10 07:24:20.188,0.28,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-10 07:38:05.333,2019-10-10 07:38:05.333,0.28,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-10 07:44:20.189,2019-10-10 07:44:20.189,0.27,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-10 07:54:20.197,2019-10-10 07:54:20.197,0.27,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-26 12:05:01.220,2019-11-26 12:05:01.220,0.43,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-26 12:16:03.405,2019-11-26 12:16:03.405,0.43,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-26 12:26:08.794,2019-11-26 12:26:08.794,0.42,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-26 12:36:09.837,2019-11-26 12:36:09.837,0.42,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-26 12:45:31.147,2019-11-26 12:45:31.147,0.42,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-26 12:56:15.688,2019-11-26 12:56:15.688,0.41,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-12-11 12:08:16.223,2019-12-11 12:08:16.223,0.51,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-12-11 12:14:29.996,2019-12-11 12:14:29.996,0.51,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-12-11 12:24:29.992,2019-12-11 12:24:29.992,0.51,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-12-11 12:34:30.014,2019-12-11 12:34:30.014,0.5,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-12-11 12:44:36.430,2019-12-11 12:44:36.430,0.49,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-12-11 12:56:28.835,2019-12-11 12:56:28.835,0.49,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-12-04 12:03:29.808,2019-12-04 12:03:29.808,0.9,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-12-04 12:13:34.153,2019-12-04 12:13:34.153,0.9,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-12-04 12:23:35.184,2019-12-04 12:23:35.184,0.89,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-12-04 12:34:45.137,2019-12-04 12:34:45.137,0.89,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-12-04 12:43:37.286,2019-12-04 12:43:37.286,0.88,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-12-04 12:53:38.323,2019-12-04 12:53:38.323,0.88,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-11 19:07:45.551,2019-11-11 19:07:45.551,0.73,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-11 19:13:37.389,2019-11-11 19:13:37.389,0.72,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-11 19:23:37.392,2019-11-11 19:23:37.392,0.72,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-11 19:33:37.390,2019-11-11 19:33:37.390,0.71,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-11 19:43:37.391,2019-11-11 19:43:37.391,0.71,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-11 19:53:37.408,2019-11-11 19:53:37.408,0.71,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-11 18:03:37.392,2019-11-11 18:03:37.392,0.76,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-11 18:13:37.391,2019-11-11 18:13:37.391,0.75,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-11 18:23:37.389,2019-11-11 18:23:37.389,0.75,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-11 18:33:37.493,2019-11-11 18:33:37.493,0.74,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-11 18:43:37.394,2019-11-11 18:43:37.394,0.74,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-11 18:53:37.389,2019-11-11 18:53:37.389,0.73,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2020-03-04 20:08:35.482,2020-03-04 20:08:35.482,0.17,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2020-03-04 20:17:47.737,2020-03-04 20:17:47.737,0.16,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2020-03-04 20:34:13.418,2020-03-04 20:34:13.418,0.16,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2020-03-04 20:37:47.680,2020-03-04 20:37:47.680,0.15,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2020-03-04 20:47:47.739,2020-03-04 20:47:47.739,0.15,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2020-03-04 20:57:47.683,2020-03-04 20:57:47.683,0.15,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-09 14:06:14.749,2019-10-09 14:06:14.749,0.15,True,CHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-09 14:14:20.190,2019-10-09 14:14:20.190,0.16,True,CHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-09 14:25:14.891,2019-10-09 14:25:14.891,0.18,True,CHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-09 14:35:19.264,2019-10-09 14:35:19.264,0.19,True,CHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-09 14:44:33.275,2019-10-09 14:44:33.275,0.2,True,CHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-09 14:54:54.684,2019-10-09 14:54:54.684,0.22,True,CHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2020-01-14 07:02:51.125,2020-01-14 07:02:51.125,0.49,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2020-01-14 07:12:51.127,2020-01-14 07:12:51.127,0.49,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2020-01-14 07:22:51.214,2020-01-14 07:22:51.214,0.48,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2020-01-14 07:32:51.135,2020-01-14 07:32:51.135,0.48,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2020-01-14 07:49:18.460,2020-01-14 07:49:18.460,0.47,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2020-01-14 07:52:51.126,2020-01-14 07:52:51.126,0.47,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-07 15:07:15.439,2019-11-07 15:07:15.439,0.44,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-07 15:13:35.492,2019-11-07 15:13:35.492,0.44,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-07 15:24:55.439,2019-11-07 15:24:55.439,0.42,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-07 15:34:55.440,2019-11-07 15:34:55.440,0.42,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-07 15:47:15.437,2019-11-07 15:47:15.437,0.41,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-07 15:53:30.335,2019-11-07 15:53:30.335,0.41,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-29 01:00:00.152,2019-10-29 01:00:00.152,0.15,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-29 01:07:45.386,2019-10-29 01:07:45.386,0.15,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-29 01:17:45.390,2019-10-29 01:17:45.390,0.14,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-29 01:27:45.437,2019-10-29 01:27:45.437,0.13,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-29 01:37:45.389,2019-10-29 01:37:45.389,0.13,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-29 01:47:45.388,2019-10-29 01:47:45.388,0.13,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-29 00:00:00.021,2019-10-29 00:00:00.021,0.18,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-29 00:07:45.389,2019-10-29 00:07:45.389,0.18,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-29 00:24:10.294,2019-10-29 00:24:10.294,0.17,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-29 00:27:45.386,2019-10-29 00:27:45.386,0.17,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-29 00:41:30.507,2019-10-29 00:41:30.507,0.16,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-29 00:47:45.385,2019-10-29 00:47:45.385,0.16,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2020-03-04 18:08:11.326,2020-03-04 18:08:11.326,0.19,True,CHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2020-03-04 18:18:11.363,2020-03-04 18:18:11.363,0.2,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2020-03-04 18:28:35.044,2020-03-04 18:28:35.044,0.2,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2020-03-04 18:38:35.143,2020-03-04 18:38:35.143,0.2,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2020-03-04 18:48:35.185,2020-03-04 18:48:35.185,0.2,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2020-03-04 18:58:35.232,2020-03-04 18:58:35.232,0.2,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-19 17:01:45.113,2019-11-19 17:01:45.113,0.68,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-19 17:11:45.111,2019-11-19 17:11:45.111,0.68,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-19 17:28:30.423,2019-11-19 17:28:30.423,0.67,False,DISCHARGING
